ID,item_cnt_month
0,1.5156341
1,0.56050265
2,1.6782357
3,0.2671002
4,0.56050265
5,0.8514711
6,1.7790605
7,0.2040092
8,1.5198734
9,0.29371208
10,2.3550475
11,1.0765507
12,0.042519987
13,0.262332
14,2.7045171
15,1.2927548
16,0.2571929
17,0.14816114
18,1.5706575
19,0.10552621
20,0.56433976
21,0.27819976
22,1.2512472
23,1.3974673
24,1.2788
25,0.56050265
26,0.56050265
27,0.6422095
28,0.5573206
29,1.8193791
30,0.9168881
31,0.56050265
32,1.3367226
33,1.6467907
34,0.042519987
35,0.0732173
36,0.14816114
37,1.4399159
38,0.23735875
39,0.23735875
40,0.6794482
41,1.6006303
42,3.0219877
43,4.2472486
44,1.5365077
45,0.56050265
46,1.0985115
47,0.324238
48,0.5210608
49,0.3351326
50,1.8999091
51,0.64494675
52,0.18185467
53,0.31090117
54,5.154726
55,6.182283
56,4.893384
57,2.9781556
58,6.250065
59,8.83552
60,3.6101558
61,0.27968177
62,0.4015699
63,0.13622352
64,0.56050265
65,0.56050265
66,1.4006388
67,0.10552621
68,0.90226746
69,0.07818538
70,0.56050265
71,0.35671827
72,0.18111631
73,1.1767194
74,0.56050265
75,0.56050265
76,0.13622352
77,0.56050265
78,0.59429353
79,1.7556531
80,1.9106297
81,4.2165728
82,1.9979923
83,0.44042787
84,1.4314675
85,1.1900471
86,0.6623371
87,0.02700767
88,1.8884618
89,1.1933955
90,0.6092562
91,0.15316507
92,1.8041407
93,0.2671002
94,0.5536282
95,0.047488064
96,0.02700767
97,0.7456559
98,0.76998407
99,1.584837
100,1.0095835
101,0.56050265
102,0.44042787
103,0.56050265
104,0.19207159
105,0.56050265
106,0.56050265
107,0.21135893
108,0.11746383
109,0.56050265
110,0.40973055
111,0.56050265
112,0.56050265
113,0.56050265
114,0.15302306
115,0.54793507
116,0.56050265
117,0.09736547
118,10.981205
119,0.10758239
120,0.06300038
121,0.06300038
122,0.0936977
123,0.3351326
124,0.96270066
125,0.80796385
126,0.56050265
127,0.042519987
128,0.56050265
129,0.49328005
130,0.35671827
131,0.19418666
132,0.35671827
133,0.56050265
134,0.042519987
135,0.56050265
136,0.900154
137,0.35671827
138,1.3100126
139,0.56050265
140,0.26842126
141,0.44302678
142,0.09736547
143,0.8531445
144,0.56050265
145,0.56050265
146,0.56050265
147,0.2512469
148,0.56050265
149,0.19418666
150,0.04309553
151,0.56050265
152,0.56050265
153,0.19347742
154,0.10552621
155,0.20454636
156,0.3693628
157,0.02700767
158,0.1304712
159,0.23735875
160,0.56050265
161,0.042519987
162,0.56050265
163,0.2137607
164,0.6013404
165,0.042519987
166,0.6517604
167,0.09836805
168,0.56050265
169,0.10552621
170,0.042519987
171,0.8691138
172,0.15670392
173,1.9492446
174,1.8247747
175,1.2848951
176,1.3946531
177,0.56050265
178,0.042519987
179,0.16137427
180,0.56050265
181,0.16116852
182,0.02700767
183,0.16202053
184,0.042519987
185,0.02700767
186,0.09836805
187,0.14154014
188,0.56050265
189,0.56050265
190,0.2571929
191,0.7366949
192,0.7582762
193,0.14154014
194,0.042519987
195,0.16018122
196,0.3038536
197,4.808046
198,0.31503415
199,0.56050265
200,0.56050265
201,0.56050265
202,0.23512506
203,1.6677808
204,0.23524368
205,0.56050265
206,0.56050265
207,0.047488064
208,0.32186097
209,0.48036745
210,0.10552621
211,0.17331189
212,0.0732173
213,0.29371208
214,0.1486983
215,0.54002213
216,0.3249157
217,0.22145206
218,2.1717134
219,0.46656597
220,0.22364214
221,0.56050265
222,0.56050265
223,1.3227885
224,2.8110728
225,0.902079
226,0.21135893
227,0.10552621
228,0.48693952
229,0.56050265
230,0.56050265
231,0.24762261
232,0.12340182
233,0.09836805
234,0.042519987
235,0.195001
236,0.2794903
237,0.39970815
238,0.56050265
239,0.21701658
240,0.1304712
241,0.042519987
242,0.042519987
243,0.56050265
244,0.56050265
245,0.19379228
246,0.91288507
247,0.4992054
248,0.40981382
249,0.042519987
250,0.2671002
251,0.24726605
252,0.3524024
253,1.827507
254,0.48492885
255,0.56050265
256,0.56050265
257,0.18252623
258,0.29455376
259,0.0732173
260,0.047488064
261,0.10552621
262,0.28295222
263,0.042519987
264,0.1260066
265,0.3891969
266,0.042519987
267,0.58194053
268,0.057704985
269,0.10552621
270,1.212733
271,0.16867739
272,0.26842126
273,0.56050265
274,12.516232
275,0.29371208
276,0.19418666
277,1.7648116
278,0.10552621
279,0.37534025
280,0.27175525
281,0.4659197
282,0.10617247
283,0.30278635
284,0.22784251
285,0.29155803
286,0.56050265
287,1.0126432
288,0.120057166
289,0.16867739
290,0.16867739
291,0.042519987
292,0.47023374
293,0.120057166
294,0.58194053
295,1.7613184
296,0.36650187
297,0.2040092
298,0.02700767
299,0.56050265
300,0.042519987
301,0.327283
302,1.226408
303,0.20648393
304,0.10552621
305,0.1260066
306,0.18531668
307,0.19347742
308,0.23749697
309,0.56050265
310,0.56050265
311,0.7514553
312,0.5389223
313,0.31233406
314,0.042519987
315,0.56050265
316,0.19573936
317,0.56050265
318,0.042519987
319,0.26842126
320,0.56050265
321,0.09836805
322,0.8586613
323,0.16037169
324,1.0406293
325,0.34669918
326,0.09836805
327,0.56050265
328,0.56050265
329,0.042519987
330,0.19418666
331,0.56050265
332,0.1304712
333,0.12806278
334,1.0294803
335,0.29911858
336,0.14154014
