ID,item_cnt_month
0,0.6676402
1,0.50690955
2,1.1429039
3,0.40840024
4,0.50690955
5,0.6122303
6,0.6470184
7,0.118143916
8,1.1009433
9,0.30880785
10,2.7447963
11,0.07702306
12,0.043218285
13,0.44461268
14,1.7332201
15,3.0251172
16,0.14389941
17,0.051041007
18,1.4101504
19,0.13162032
20,0.5395309
21,0.21525443
22,1.9365538
23,0.65503657
24,1.3943167
25,0.08281276
26,0.08281276
27,0.4653251
28,0.5576907
29,4.467837
30,0.77939475
31,0.08281276
32,0.5045492
33,0.63748765
34,0.08790058
35,0.06498709
36,0.0861198
37,0.64740086
38,0.202811
39,0.14955008
40,0.68389654
41,1.1243274
42,3.6333175
43,3.8391771
44,0.3557083
45,0.50690955
46,0.61521757
47,0.22143897
48,0.27375826
49,0.7323437
50,1.2483823
51,0.28152406
52,0.4712983
53,0.2491926
54,4.4231706
55,1.782264
56,1.972193
57,1.6881464
58,3.5345974
59,1.6407781
60,4.1355796
61,0.35136554
62,0.40415525
63,0.3065771
64,0.50690955
65,0.50690955
66,0.701015
67,0.017005712
68,0.6873873
69,0.07196692
70,0.50690955
71,2.4470854
72,0.105338275
73,0.9283386
74,0.50690955
75,0.50690955
76,0.23023432
77,0.50690955
78,0.39951545
79,0.8071407
80,1.1137989
81,2.4512162
82,0.35915577
83,0.43222678
84,1.1119909
85,1.1716955
86,0.58442897
87,0.037252158
88,2.8304725
89,1.0068855
90,1.0415825
91,0.45282137
92,1.8456906
93,0.30004728
94,0.47312796
95,0.055694193
96,0.08628562
97,0.58624
98,0.9754971
99,1.491708
100,0.5105366
101,0.45303875
102,0.31658614
103,1.0527012
104,0.03417635
105,0.08281276
106,0.08281276
107,0.84475017
108,0.05517742
109,0.50690955
110,0.4527738
111,0.08281276
112,0.08281276
113,0.08281276
114,0.285048
115,0.38491127
116,0.1286493
117,0.09694323
118,7.970476
119,0.13337326
120,0.059180886
121,0.07243216
122,0.20608148
123,0.3815179
124,0.60968924
125,1.0600129
126,0.08281276
127,0.12413713
128,0.08281276
129,0.14752239
130,0.55302185
131,0.12142858
132,1.4765236
133,3.1452851
134,0.0833092
135,0.6835579
136,0.47557923
137,0.21525443
138,1.5409428
139,0.50690955
140,0.22310713
141,0.35536954
142,0.1514622
143,0.3976183
144,0.50690955
145,0.50690955
146,0.50690955
147,0.17801741
148,0.50690955
149,0.21877721
150,0.039985627
151,0.08281276
152,4.9699674
153,0.15617356
154,0.0038280785
155,0.16041812
156,0.20989919
157,0.09210932
158,0.07831228
159,0.14171824
160,0.17636648
161,0.094396144
162,0.17636648
163,0.6737757
164,0.38081515
165,0.020955622
166,0.43867278
167,0.031187654
168,0.50690955
169,0.035629958
170,0.094396144
171,0.33220702
172,-0.00094509125
173,1.8753031
174,1.2826095
175,2.4818368
176,1.426441
177,0.50690955
178,0.24803293
179,0.1257838
180,1.63607
181,0.18149161
182,0.020955622
183,0.15507707
184,0.08339009
185,0.07194576
186,0.16754687
187,0.16241863
188,0.50690955
189,0.50690955
190,0.14389941
191,0.5242755
192,0.9003524
193,0.15278316
194,0.15798545
195,0.33991683
196,0.11585915
197,2.495313
198,1.2207917
199,0.50690955
200,0.50690955
201,0.50690955
202,0.20730838
203,1.1318164
204,0.12970811
205,0.50690955
206,0.50690955
207,0.06823376
208,1.4699566
209,0.5136916
210,0.20415536
211,0.10249448
212,0.09121838
213,0.3205892
214,0.08957648
215,0.47502664
216,0.25883132
217,0.21425006
218,1.6955845
219,0.52721655
220,0.1556924
221,0.50690955
222,0.50690955
223,0.8472488
224,2.4494495
225,0.52346784
226,0.49046576
227,0.058140308
228,0.27449775
229,0.08281276
230,0.50690955
231,0.28123528
232,0.10847163
233,0.121050954
234,0.06477472
235,0.19608566
236,0.26650086
237,0.5516063
238,0.060477525
239,0.42578164
240,0.36790264
241,0.0713501
242,0.07743499
243,0.50690955
244,0.50690955
245,0.15026468
246,1.7817545
247,0.6701604
248,0.44971642
249,0.020955622
250,0.7671462
251,0.32399827
252,0.27449822
253,0.99902093
254,0.50109637
255,4.2459183
256,0.17636648
257,0.17015693
258,0.2911542
259,0.10728204
260,0.053128302
261,0.020955622
262,0.20711195
263,0.08460602
264,0.063607335
265,0.6169338
266,0.020955622
267,0.32899612
268,0.08978987
269,0.020955622
270,2.1780224
271,0.20652407
272,0.15441564
273,0.62776417
274,11.239681
275,0.21525443
276,0.09049827
277,1.231184
278,0.10866076
279,0.23318261
280,0.2448875
281,0.21934694
282,0.120010674
283,0.56704384
284,0.2767192
285,0.25673628
286,0.08281276
287,0.980479
288,0.1637041
289,0.10319942
290,0.12704748
291,0.028078586
292,0.34596378
293,0.12008563
294,0.576836
295,0.80244124
296,0.21945745
297,0.0715453
298,0.008295357
299,0.08281276
300,0.020955622
301,0.54091954
302,1.057131
303,0.6608789
304,0.07944906
305,0.031049073
306,0.19763404
307,0.07831228
308,0.15855044
309,0.15096939
310,0.17636648
311,0.56374913
312,0.67251074
313,0.29285878
314,0.049087435
315,0.42470708
316,0.22408855
317,2.8077466
318,0.099232286
319,0.16074133
320,0.08281276
321,0.031187654
322,0.9761859
323,0.07468057
324,0.51061535
325,0.47890761
326,0.070454955
327,0.06451252
328,0.08281276
329,0.10760537
330,0.14389941
331,0.50690955
332,0.09298661
333,0.14883411
334,0.92619336
335,0.24157906
336,0.114865035
337,0.6561009
338,0.1442791
339,0.52137387
340,0.094785154
341,0.08892816
342,0.50690955
343,1.0539339
344,0.10296151
345,0.04572341
346,3.7092533
347,3.2715366
348,0.11304456
349,0.36415446
350,0.14389941
351,0.47180325
352,0.018760473
353,0.2553131
354,0.08281276
355,0.50690955
356,0.4612473
357,1.2213426
358,0.2849238
359,0.5028658
360,0.39322546
361,3.9774365
362,0.8046831
363,1.405993
364,0.62215364
365,0.77452004
366,0.50690955
367,0.020955622
368,0.21525443
369,0.14624146
370,0.50690955
371,1.166879
372,0.7709045
373,0.08281276
374,1.8686403
375,2.2810616
376,0.5092329
377,0.23515183
378,0.30073434
379,0.20406416
380,2.9175415
381,0.7030477
382,0.56318736
383,0.21525443
384,1.8843634
385,0.17637154
386,0.64143354
387,0.08281276
388,0.17649883
389,0.06928453
390,0.21525443
391,0.18356377
392,0.118988186
393,0.5411637
394,0.50690955
395,0.020955622
396,2.2206287
397,0.3327223
398,0.07743499
399,0.3543442
400,0.08281276
401,0.37215632
402,2.2451937
403,3.054753
404,1.2963417
405,0.082615584
406,0.1827144
407,0.0061002076
408,0.10042319
409,0.50690955
410,0.50690955
411,1.3979232
412,0.12410876
413,0.31610036
414,0.08460602
415,3.3252757
416,0.50690955
417,0.50690955
418,0.50690955
419,0.50690955
420,0.31768888
421,2.0372834
422,0.29418838
423,0.6792468
424,0.10323307
425,0.20903638
426,0.50690955
427,0.08281276
428,1.0722227
429,0.47191265
430,0.91201544
431,0.56700027
432,0.035629958
433,0.12704748
434,0.17065248
435,0.9164158
436,0.028616011
437,0.8799999
438,0.3268383
439,0.41610634
440,0.2734564
441,0.25379318
442,0.41314602
443,0.32066017
444,0.10323307
445,0.42519218
446,0.2552293
447,0.25545377
448,0.2805761
449,0.44501692
450,0.17487061
451,0.36296445
452,0.2860966
453,0.14567593
454,0.5145947
455,0.37747577
456,0.4237901
457,0.07194576
458,0.7743424
459,0.89628786
460,17.80394
461,1.1095948
462,0.6082792
463,0.33357388
464,0.53153574
465,0.08281276
466,0.08281276
467,0.50690955
468,0.08281276
469,0.28854817
470,0.5614592
471,0.43004605
472,0.10644406
473,0.09431496
474,1.2915952
475,1.443643
476,0.13593179
477,0.048054427
478,0.020955622
479,0.21525443
480,0.50690955
481,0.50690955
482,0.17573407
483,0.18567744
484,0.795263
485,0.48596948
486,0.49840632
487,0.1056526
488,0.13825944
489,2.9004326
490,0.20584327
491,0.50690955
492,0.5304476
493,0.008295357
494,0.15482071
495,0.049591422
496,0.064587116
497,0.50690955
498,3.4353123
499,0.16920802
500,0.50690955
501,0.530935
502,0.39682978
503,0.14389941
504,0.856136
505,0.9358051
506,1.0182326
507,0.07515207
508,0.8936271
509,0.46777952
510,0.118982404
511,0.06760329
512,0.24637643
513,0.50690955
514,0.035629958
515,0.50690955
516,0.1820828
517,0.69584066
518,0.87224746
519,0.5283936
520,0.6068677
521,0.39089137
522,0.8091499
523,0.9690559
524,0.43119425
525,0.7348939
526,0.21375772
527,0.08543524
528,0.043323517
529,0.09800503
530,0.50690955
531,0.44608563
532,0.026139468
533,0.05979404
534,0.008295357
535,0.044138163
536,0.50690955
537,0.10026732
538,0.3193042
